0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
0.557624620788584,0.5661995267633243,0.535483451993647,0.5658795647908078,0.7609265983894735,0.5456581553495194,0.547769891886678,0.5363153531221898,0.5372112341637857,0.5311320190932236,0.5373392189527924,0.5462340869000492,0.5369552645857726,0.533691689910455,0.565239653327225,0.5470019831526385,0.5378511581088187,0.5313879886712367,0.548217826166751,0.5372752265582891,0.5661995267633243,0.5465540363911154,0.5369552645857726,0.5452742009824998,0.5572406789030143,0.5477058994921746,0.547129967941645,0.5376591809253087,0.5658155723963045,0.5386830467559113,-2.2045891,-2.185812,0.018777132,0
0.5565367625634781,0.5578165979720938,0.5387470391504146,0.5485377881392673,0.5455301705605129,0.5317079381623031,0.5413707023621493,0.5589044561971996,0.5387470391504146,0.558072567550107,0.5381071276868318,0.5583285371281201,0.548665772928274,0.5661995267633243,0.5324118545018394,0.548665772928274,0.5379791428978252,0.5570487017195044,0.5464260516021089,0.5376591809253087,0.5387470391504146,0.5493696767863601,0.5481538337722477,0.5372112341637857,0.5479618565887378,0.5324118545018394,0.5571126941140078,0.5661995267633243,0.5661995267633243,0.9634606797377736,31.828125,31.482214,0.34591103,1
0.5588404638026964,0.5374672037417989,0.5416266719401625,0.5342036165850312,0.5580085751556036,0.5661995267633243,0.535035517713574,0.5382990923888916,0.5470019831526385,0.5487937577172806,0.555832858705392,0.5582645447336169,0.5582005523391136,0.5318359229513098,0.5339476594884682,0.5334357203324419,0.5374672037417989,0.5658795647908078,0.5343955937685412,0.5575606283940807,0.5359953911496733,0.5582645447336169,0.5387470391504146,0.5582645447336169,0.5487937577172806,0.5658795647908078,0.5335637051214485,0.5568567245359946,0.5458501325330294,0.5436744036013677,-1.8046875,-1.7875245,0.017163038,0
0.5661995267633243,0.5481538337722477,0.5369552645857726,0.5390030087284278,0.557176686508511,0.5356754291771568,0.548665772928274,0.5479618565887378,0.5493696767863601,0.5655596028182914,0.557624620788584,0.5376591809253087,0.5371472417692824,0.5551289423658559,0.5323478621073361,0.5577526055775905,0.5572406789030143,0.5571126941140078,0.5371472417692824,0.5583925295226234,0.5384910695724014,0.5370192569802759,0.5582005523391136,0.5388110315449179,0.5485377881392673,0.5372752265582891,0.5576886131830873,0.5375311961363022,0.557624620788584,0.558072567550107,-0.65112305,-0.63902205,0.012100995,0
0.5483458109557575,0.838228711988243,0.5459141249275327,0.5483458109557575,0.5322198773183294,0.5382350999943883,0.5375311961363022,0.5121264526660477,0.5651116685382185,0.5382990923888916,0.5579445827611004,0.5587124790136898,0.5494976615753666,0.5321558849238262,0.5340756442774748,0.5572406789030143,0.5366993074892095,0.5312600038822302,0.5385550619669047,0.5379791428978252,0.5566007549579814,0.5355474443881503,0.5373392189527924,0.5431624769267913,0.7600307173478775,0.5467460135746254,0.5661995267633243,0.5573686512105708,0.537723173319812,0.5564087777744715,-0.7844252,-0.7382991,0.046126127,0
0.5569847093250011,0.5384910695724014,0.5660075495798145,0.5445063047299104,0.5485377881392673,0.5352914872915872,0.5330517659654221,0.5564727701689748,0.5582005523391136,0.565239653327225,0.5380431352923285,0.555832858705392,0.5595443801422326,0.550457547492916,0.533691689910455,0.5576886131830873,0.5382350999943883,0.5439303731793808,0.5582005523391136,0.5470019831526385,0.5374032113472956,0.5384910695724014,0.5523772943651145,0.5390030087284278,0.5453381933770031,0.556280792985465,0.557432643605074,0.5498176235478831,0.5339476594884682,0.5340116518829715,-2.5788562,-2.5753891,0.003467083,0
0.5583285371281201,0.5347155557410576,0.5654316305107349,0.5316439457677998,0.5661995267633243,0.5470659755471418,0.565239653327225,0.5360593835441766,0.5343316013740379,0.5580085751556036,0.5560888158019551,0.5365713227002029,0.5564087777744715,0.5322198773183294,0.5319639077403163,0.5580085751556036,0.5368912721912693,0.5653036457217283,0.5479618565887378,0.5545530232967762,0.5373392189527924,0.5570487017195044,0.5478338717997312,0.5475779147031681,0.5477058994921746,0.5318359229513098,0.5347155557410576,0.5405388137150566,0.537723173319812,0.5471939603361484,-1.5227063,-1.5102662,0.012440085,0
0.5368912721912693,0.5333077355434352,0.534587570952051,0.5582645447336169,0.5470019831526385,0.5374672037417989,0.5484098033502608,0.5370192569802759,0.557624620788584,0.5381071276868318,0.5324758468963426,0.5370192569802759,0.5365073303056996,0.5563447853799682,0.547769891886678,0.5480898413777443,0.5470659755471418,0.5644717445931856,0.5396429201920105,0.532795796387409,0.5376591809253087,0.538619054361408,0.5368912721912693,0.5316439457677998,0.5383630847833949,0.557432643605074,0.539258978306441,0.5576886131830873,0.5661995267633243,0.5476419070976714,-1.4868139,-1.4821864,0.004627466,0
0.5421386110961888,0.5374672037417989,0.5658155723963045,0.538619054361408,0.5329877735709189,0.5568567245359946,0.5371472417692824,0.5342036165850312,0.45773340411480457,0.5661995267633243,0.5372112341637857,0.5653036457217283,0.5489857349007904,0.5344595861630445,0.5376591809253087,0.5654956229052381,0.53593139875517,0.5324758468963426,0.5373392189527924,0.5329877735709189,0.5572406789030143,0.5578165979720938,0.5366353150947062,0.5390030087284278,0.5360593835441766,0.5468100059691287,0.5368912721912693,0.5423945681927519,0.5386830467559113,0.5476419070976714,-1.4868139,-1.4897078,0.0028939247,0
0.5365073303056996,0.5584565219171267,0.5587124790136898,0.5460421097165392,0.556280792985465,0.5582005523391136,0.555832858705392,0.5361233759386799,0.9862417599962934,0.5658795647908078,0.5336276975159517,0.5481538337722477,0.537915150503322,0.5323478621073361,0.537723173319812,0.5577526055775905,0.5358674063606668,0.557432643605074,0.538171120081335,0.5573046712975176,0.5370832493747791,0.5357394215716602,0.5350995101080773,0.5487297653227773,0.5470019831526385,0.5321558849238262,0.5587124790136898,0.5380431352923285,0.547321945125155,0.5494336691808633,-1.3432636,-1.3067696,0.036494017,0
0.4880015321229588,0.5375951885308055,0.5660075495798145,0.5586484991006366,0.5364433379111964,0.5374032113472956,0.5376591809253087,0.563447878762583,0.5482818185612542,0.5459781173220359,0.539067001122931,0.5386830467559113,0.5384910695724014,0.5483458109557575,0.5320279001348196,0.5478338717997312,0.5326678240798525,0.5661995267633243,0.5479618565887378,0.5656235952127947,0.548217826166751,0.5653676381162316,0.5477058994921746,0.5483458109557575,0.5581365599446103,0.5462980792945524,0.5367632998837127,0.5563447853799682,0.5661995267633243,0.5516733905070285,-1.1638163,-1.1534439,0.0103724,0
0.5494976615753666,0.5582645447336169,0.5620400585649608,0.5457221477440228,0.5368912721912693,0.5372112341637857,0.5479618565887378,0.5375951885308055,0.5578805903665971,0.5587124790136898,0.5439303731793808,0.5381071276868318,0.5328597887819123,0.533691689910455,0.5491776996028502,0.5659435571853112,0.5364433379111964,0.5384910695724014,0.5583285371281201,0.5587124790136898,0.5343955937685412,0.5572406789030143,0.5339476594884682,0.5483458109557575,0.5366353150947062,0.5361873683331831,0.5364433379111964,0.548217826166751,0.531899915345813,0.5368912721912693,-2.3481443,-2.3439848,0.0041594505,0
0.537723173319812,0.5454021857715063,0.5585845067061334,0.5340116518829715,0.5654316305107349,0.5472579527306517,0.5487937577172806,0.5575606283940807,0.5374672037417989,0.5544250385077697,0.5470019831526385,0.5335637051214485,0.533691689910455,0.9354322730557844,0.5632559015790731,0.5343955937685412,0.5479618565887378,0.5581365599446103,0.548025848983241,0.536827292278216,0.5493056843918568,0.5585845067061334,0.5374672037417989,0.5569207169304978,0.5400908669535336,0.53593139875517,0.5416906643346657,0.539067001122931,0.5478978641942345,0.5311320190932236,-2.8095682,-2.8010247,0.008543491,0
0.5530812107046507,0.5334997127269452,0.5382350999943883,0.533883667093965,0.53145196858429,0.5367632998837127,0.5661995267633243,0.5313239962767334,0.5485377881392673,0.5576886131830873,0.5436104236883144,0.5435464312938111,0.5361873683331831,0.5327318164743557,0.5570487017195044,0.5505855198004725,0.5561528081964584,0.5313879886712367,0.5419466339126789,0.5583925295226234,0.5567927321414913,0.5363793455166931,0.5583925295226234,0.5337556823049583,0.5644077521986822,0.5377871657143154,0.5661995267633243,0.5363793455166931,0.5475779147031681,0.5661995267633243,1.1479912e-06,-0.035184428,0.035185575,0
0.5372112341637857,0.5479618565887378,0.5375951885308055,0.5578805903665971,0.5587124790136898,0.5439303731793808,0.5381071276868318,0.5328597887819123,0.533691689910455,0.5491776996028502,0.5659435571853112,0.5364433379111964,0.5384910695724014,0.5583285371281201,0.5587124790136898,0.5343955937685412,0.5572406789030143,0.5339476594884682,0.5483458109557575,0.5366353150947062,0.5361873683331831,0.5364433379111964,0.548217826166751,0.531899915345813,0.5368912721912693,0.5342676089795346,0.5366353150947062,0.539258978306441,0.5582005523391136,0.5361873683331831,-2.4045424,-2.404184,0.00035834312,0
0.5329237811764156,0.9986561721968809,0.5379791428978252,0.5352914872915872,0.5474499299141615,0.5589044561971996,0.5489857349007904,0.5582005523391136,0.5376591809253087,0.5334997127269452,0.5367632998837127,0.5324758468963426,0.5375311961363022,0.5487937577172806,0.5353554796860905,0.5320279001348196,0.5477058994921746,0.5361233759386799,0.535483451993647,0.5375951885308055,0.5387470391504146,0.5661995267633243,0.5490497272952937,0.5376591809253087,0.5476419070976714,0.5573686512105708,0.548665772928274,0.537915150503322,0.53593139875517,0.5457861401385261,-1.6354978,-1.6037171,0.03178072,0
0.5391949859119376,0.5384270771778982,0.5478338717997312,0.42017021802197574,0.5356114367826535,0.5486017805337706,0.9870096687303329,0.557432643605074,0.5484098033502608,0.5658795647908078,0.5321558849238262,0.5340756442774748,0.5512894361400087,0.5582005523391136,0.531004034304217,0.5470659755471418,0.5523133019706112,0.5454021857715063,0.5406028061095599,0.548217826166751,0.8722723538277412,0.5315159609787933,0.5658795647908078,0.5573686512105708,0.5650476761437152,0.5493056843918568,0.5653036457217283,0.5382350999943883,0.5363153531221898,0.5384270771778982,-2.2250998,-2.1935914,0.031508446,0
0.5378511581088187,0.5574966359995773,0.536827292278216,0.5369552645857726,0.5661995267633243,0.5378511581088187,0.5475779147031681,0.5558968510998953,0.5420746187016855,0.5659435571853112,0.539067001122931,0.5319639077403163,0.5461700945055458,0.5466820211801221,0.5410507403896329,0.539258978306441,0.5374032113472956,0.5470019831526385,0.5569847093250011,0.5659435571853112,0.5478338717997312,0.5362513607276864,0.5365713227002029,0.5374672037417989,0.5570487017195044,0.5367632998837127,0.5370192569802759,0.5483458109557575,0.558072567550107,0.5482818185612542,-1.4355494,-1.4274502,0.008099198,0
0.5476419070976714,0.5483458109557575,0.5491776996028502,0.565239653327225,0.537915150503322,0.5346515633465543,0.5368912721912693,0.5478978641942345,0.5365073303056996,0.5464900439966122,0.5377871657143154,0.5659435571853112,0.5373392189527924,0.5658795647908078,0.547129967941645,0.5578165979720938,0.556280792985465,0.5658795647908078,0.5570487017195044,0.5326038316853492,0.5492416919973535,0.5489857349007904,0.5347155557410576,0.5496256463643733,0.5361873683331831,0.5653676381162316,0.5564087777744715,0.5661995267633243,0.5583285371281201,0.5313239962767334,-2.7941911,-2.7933602,0.00083088875,0
0.5384910695724014,0.5367632998837127,0.5378511581088187,0.5581365599446103,0.5493056843918568,0.5491776996028502,0.533691689910455,0.5336276975159517,0.5587124790136898,0.547129967941645,0.5380431352923285,0.5374032113472956,0.5493696767863601,0.5570487017195044,0.5381071276868318,0.537723173319812,0.5489217425062871,0.5563447853799682,0.536827292278216,0.5478978641942345,0.5366353150947062,0.5575606283940807,0.5362513607276864,0.5425865453762617,0.5471939603361484,0.565239653327225,0.5378511581088187,0.5377871657143154,0.5421386110961888,0.5563447853799682,-0.7895493,-0.7865598,0.002989471,0
0.5322838697128327,0.5368912721912693,0.5334357203324419,0.5481538337722477,0.5480898413777443,0.558072567550107,0.5579445827611004,0.5477058994921746,0.5461061021110425,0.5468739983636319,0.5514174209290152,0.5462980792945524,0.536827292278216,0.565687587607298,0.5480898413777443,0.5495616539698699,0.5468739983636319,0.4799385653042448,0.5661995267633243,0.5658795647908078,0.5340756442774748,0.536827292278216,0.5582645447336169,0.5568567245359946,0.5377871657143154,0.5322838697128327,0.5352914872915872,0.5374672037417989,0.5466180287856188,0.5371472417692824,-2.3276384,-2.3246489,0.0029895306,0
0.548217826166751,0.5414986871511559,0.5387470391504146,0.5440583579683873,0.547129967941645,0.5658795647908078,0.550457547492916,0.533883667093965,0.5427145301652684,0.5585845067061334,0.5557688663108887,0.5391309935174343,0.5474499299141615,0.5661995267633243,0.5521213247871014,0.5368912721912693,0.5394509554899508,0.5486017805337706,0.5366353150947062,0.5385550619669047,0.5473859375196582,0.5655596028182914,0.5346515633465543,0.5661995267633243,0.547769891886678,0.5367632998837127,0.5363153531221898,0.5372752265582891,0.5569847093250011,0.5585845067061334,-0.61010665,-0.6035977,0.0065089464,0
0.5420746187016855,0.5659435571853112,0.539067001122931,0.5319639077403163,0.5461700945055458,0.5466820211801221,0.5410507403896329,0.539258978306441,0.5374032113472956,0.5470019831526385,0.5569847093250011,0.5659435571853112,0.5478338717997312,0.5362513607276864,0.5365713227002029,0.5374672037417989,0.5570487017195044,0.5367632998837127,0.5370192569802759,0.5483458109557575,0.558072567550107,0.5482818185612542,0.5487297653227773,0.5654956229052381,0.5525052791541211,0.5391949859119376,0.5590964333807096,0.531899915345813,0.5342676089795346,0.556728739746988,-0.75879055,-0.7514316,0.0073589683,0
0.5466820211801221,0.5372112341637857,0.5484737957447641,0.5337556823049583,0.5376591809253087,0.5334357203324419,0.5374032113472956,0.5379791428978252,0.548025848983241,0.5324758468963426,0.5478338717997312,0.5369552645857726,0.5475779147031681,0.547129967941645,0.5572406789030143,0.5308120571207071,0.5487937577172806,0.531004034304217,0.5352274948970839,0.5342676089795346,0.557624620788584,0.5568567245359946,0.5584565219171267,0.5361233759386799,0.548217826166751,0.5532091954936573,0.532795796387409,0.5491776996028502,0.5317719305568064,0.5568567245359946,-0.7485329,-0.7547696,0.006236732,0
0.5658795647908078,0.5321558849238262,0.5340756442774748,0.5512894361400087,0.5582005523391136,0.531004034304217,0.5470659755471418,0.5523133019706112,0.5454021857715063,0.5406028061095599,0.548217826166751,0.8722723538277412,0.5315159609787933,0.5658795647908078,0.5573686512105708,0.5650476761437152,0.5493056843918568,0.5653036457217283,0.5382350999943883,0.5363153531221898,0.5384270771778982,0.5580085751556036,0.536827292278216,0.539258978306441,0.5315799533732966,0.5557048739163855,0.5548089803933394,0.5361233759386799,0.5482818185612542,0.5375311961363022,-2.2968748,-2.2762687,0.020606041,0
0.5377871657143154,0.5658795647908078,0.538619054361408,0.5335637051214485,0.548665772928274,0.5470659755471418,0.537723173319812,0.5460421097165392,0.5339476594884682,0.536827292278216,0.5393229707009443,0.5460421097165392,0.5659435571853112,0.5484737957447641,0.5480898413777443,0.5579445827611004,0.5464260516021089,0.538619054361408,0.5661995267633243,0.5653036457217283,0.5578165979720938,0.5462980792945524,0.5313879886712367,0.5582005523391136,0.5572406789030143,0.5488577501117838,0.5334997127269452,0.5342036165850312,0.5379791428978252,0.5656235952127947,-0.046144105,-0.07164505,0.025500946,0
0.558072567550107,0.556280792985465,0.5654316305107349,0.5313239962767334,0.5657515800018013,0.533883667093965,0.5383630847833949,0.3239905227850368,0.539067001122931,0.5375311961363022,0.5359953911496733,0.547769891886678,0.5333717279379386,0.5351635025025806,0.537915150503322,0.5320918925293229,0.5583285371281201,0.5461700945055458,0.5260126649773107,0.5626159901154903,0.5365713227002029,0.5343316013740379,0.5484098033502608,0.5456581553495194,0.5340756442774748,0.5659435571853112,0.5361233759386799,0.550457547492916,0.538171120081335,0.547321945125155,-1.5124533,-1.5254378,0.012984514,0
