Timestamp_Index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,True_Value,Reconstructed_Value,Reconstruction_Error,Peak
823,0.5483458109557575,0.5334997127269452,0.5380431352923285,0.5496896387588766,0.5475779147031681,0.5458501325330294,0.5384270771778982,0.5393869630954475,0.5326038316853492,0.5368912721912693,0.5583285371281201,0.5468100059691287,0.5363793455166931,0.5475139223086648,0.5326678240798525,0.5339476594884682,0.5311320190932236,0.5457861401385261,0.5374032113472956,0.5661995267633243,0.5654316305107349,0.548217826166751,0.531004034304217,0.5487937577172806,0.5559608434943986,0.5582005523391136,0.5493056843918568,0.5391309935174343,0.555384911943869,0.547129967941645,-1.5278302,-1.7682602,0.24043,0
824,0.5485377881392673,0.5450182438859367,0.536827292278216,0.5478978641942345,0.5478978641942345,0.5472579527306517,0.5333077355434352,0.53593139875517,0.5486017805337706,0.547769891886678,0.5322838697128327,0.5375951885308055,0.5658155723963045,0.5472579527306517,0.5361233759386799,0.5581365599446103,0.5471939603361484,0.5658155723963045,0.5661995267633243,0.5481538337722477,0.5583285371281201,0.539067001122931,0.5388110315449179,0.5313239962767334,0.5659435571853112,0.5329877735709189,0.548217826166751,0.5459141249275327,0.5348435405300642,0.5324758468963426,-2.7019055,-2.906128,0.20422244,0
825,0.5377871657143154,0.5509054817729889,0.547321945125155,0.5380431352923285,0.5468100059691287,0.539067001122931,0.5333077355434352,0.5381071276868318,0.539258978306441,0.5331797507544287,0.5550009575768492,0.55852051431163,0.5375311961363022,0.5345235785575477,0.5372112341637857,0.5650476761437152,0.533243743148932,0.5487937577172806,0.5469379907581352,0.5360593835441766,0.5370192569802759,0.5661995267633243,0.5390030087284278,0.5487937577172806,0.533243743148932,0.42605746839047803,0.5484098033502608,0.5456581553495194,0.5324118545018394,0.5492416919973535,-1.3586406,-1.59334,0.23469949,0
826,0.5378511581088187,0.5366353150947062,0.5493056843918568,0.5336276975159517,0.5458501325330294,0.5363793455166931,0.5657515800018013,0.7848595417490525,0.533883667093965,0.5366353150947062,0.5589684485917029,0.5477058994921746,0.5462340869000492,0.5577526055775905,0.5370832493747791,0.5366353150947062,0.5487297653227773,0.5376591809253087,0.5456581553495194,0.5367632998837127,0.5412427175731428,0.5484737957447641,0.9331925517296193,0.5584565219171267,0.5658795647908078,0.532795796387409,0.5480898413777443,0.5498816159423864,0.5573686512105708,0.5343316013740379,-2.5532215,-2.7811255,0.22790408,0
827,0.547321945125155,0.5337556823049583,0.5658155723963045,0.5648556989602053,0.5462980792945524,0.5377871657143154,0.531899915345813,0.5586484991006366,0.5488577501117838,0.5583285371281201,0.5661995267633243,0.5487297653227773,0.5589044561971996,0.5445063047299104,0.5472579527306517,0.5312600038822302,0.539067001122931,0.5573686512105708,0.5584565219171267,0.5380431352923285,0.5658795647908078,0.5363153531221898,0.5320279001348196,0.5547449879988361,0.5490497272952937,0.5581365599446103,0.5479618565887378,0.5336276975159517,0.5661995267633243,0.5361873683331831,-2.4045424,-2.6564,0.25185752,0
828,0.5585845067061334,0.5557688663108887,0.5391309935174343,0.5474499299141615,0.5661995267633243,0.5521213247871014,0.5368912721912693,0.5394509554899508,0.5486017805337706,0.5366353150947062,0.5385550619669047,0.5473859375196582,0.5655596028182914,0.5346515633465543,0.5661995267633243,0.547769891886678,0.5367632998837127,0.5363153531221898,0.5372752265582891,0.5569847093250011,0.5585845067061334,0.5378511581088187,0.538171120081335,0.5374672037417989,0.536827292278216,0.5651756609327218,0.564791706565702,0.5579445827611004,0.44429512608361454,0.5382990923888916,-2.2353528,-2.5141964,0.27884364,0
829,0.5334997127269452,0.5382350999943883,0.533883667093965,0.53145196858429,0.5367632998837127,0.5661995267633243,0.5313239962767334,0.5485377881392673,0.5576886131830873,0.5436104236883144,0.5435464312938111,0.5361873683331831,0.5327318164743557,0.5570487017195044,0.5505855198004725,0.5561528081964584,0.5313879886712367,0.5419466339126789,0.5583925295226234,0.5567927321414913,0.5363793455166931,0.5583925295226234,0.5337556823049583,0.5644077521986822,0.5377871657143154,0.5661995267633243,0.5363793455166931,0.5475779147031681,0.5661995267633243,0.5374032113472956,-2.3071277,-2.5748353,0.2677076,0
830,0.5487297653227773,0.5470019831526385,0.531899915345813,0.5554489043383722,0.5334997127269452,0.5349075329245675,0.5321558849238262,0.5655596028182914,0.5374032113472956,0.5378511581088187,0.5661995267633243,0.5578805903665971,0.5478338717997312,0.5376591809253087,0.5482818185612542,0.565687587607298,0.547129967941645,0.5349715253190708,0.5477058994921746,0.5377871657143154,0.5509054817729889,0.547321945125155,0.5380431352923285,0.5468100059691287,0.539067001122931,0.5333077355434352,0.5381071276868318,0.539258978306441,0.5331797507544287,0.5550009575768492,-0.8972168,-1.0901357,0.1929189,0
831,0.5461061021110425,0.5357394215716602,0.5472579527306517,0.5391309935174343,0.5569207169304978,0.5331157583599254,0.5354194720805938,0.5479618565887378,0.5580085751556036,0.536827292278216,0.5477058994921746,0.5578805903665971,0.5340116518829715,0.5320918925293229,0.5487297653227773,0.5382350999943883,0.5342036165850312,0.5387470391504146,0.5583285371281201,0.5333717279379386,0.5500735931258962,0.5483458109557575,0.5579445827611004,0.5387470391504146,0.5569847093250011,0.5470659755471418,0.536827292278216,0.5330517659654221,0.5349715253190708,0.5501375855203995,-1.2868655,-1.5201657,0.23330021,0
832,0.5572406789030143,0.557176686508511,0.5488577501117838,0.5656235952127947,0.5339476594884682,0.5661995267633243,0.5361233759386799,0.5489217425062871,0.538171120081335,0.5658795647908078,0.5471939603361484,0.5320918925293229,0.5370832493747791,0.5661995267633243,0.555832858705392,0.9218659977541377,0.5661995267633243,0.5482818185612542,0.5393869630954475,0.5642157750151724,0.548025848983241,0.5325398392908459,0.5418186491236724,0.5400268745590303,0.539258978306441,0.5580085751556036,0.5455941629550162,0.5384910695724014,0.5320918925293229,0.5578805903665971,-0.6665048,-0.8214255,0.1549207,0
833,0.5382990923888916,0.5375311961363022,0.5329877735709189,0.5548729727878426,0.538619054361408,0.533691689910455,0.538171120081335,0.5570487017195044,0.5481538337722477,0.5659435571853112,0.5489217425062871,0.5390030087284278,0.5475779147031681,0.4942087444639776,0.5580085751556036,0.531899915345813,0.5388110315449179,0.539067001122931,0.8340692437898793,0.5561528081964584,0.5570487017195044,0.5472579527306517,0.5483458109557575,0.5334997127269452,0.5380431352923285,0.5496896387588766,0.5475779147031681,0.5458501325330294,0.5384270771778982,0.5393869630954475,-2.148191,-2.4262755,0.27808452,0
834,0.5564727701689748,0.5510974589564988,0.5359953911496733,0.5525052791541211,0.5366353150947062,0.5494336691808633,0.44455109566162765,0.538171120081335,0.5587764714081931,0.5589044561971996,0.5459781173220359,0.5659435571853112,0.5380431352923285,0.5654316305107349,0.5497536311533798,0.5661995267633243,0.5582645447336169,0.5374032113472956,0.5320918925293229,0.5404108289260501,0.5580085751556036,0.5512894361400087,0.5378511581088187,0.5366993074892095,0.548665772928274,0.5477058994921746,0.5659435571853112,0.5348435405300642,0.5461700945055458,0.5573686512105708,-0.70752126,-0.8686643,0.16114306,0
835,0.5344595861630445,0.534139624190528,0.556280792985465,0.5431624769267913,0.5371472417692824,0.5312600038822302,0.5578165979720938,0.5465540363911154,0.5361233759386799,0.5371472417692824,0.5413067099676461,0.5391309935174343,0.5573686512105708,0.5475139223086648,0.5436104236883144,0.547129967941645,0.5347155557410576,0.5359953911496733,0.5366993074892095,0.5312600038822302,0.5459781173220359,0.5474499299141615,0.5478978641942345,0.5368912721912693,0.5480898413777443,0.5470659755471418,0.5454661781660096,0.557176686508511,0.5368912721912693,0.5480898413777443,-1.4509263,-1.6875551,0.23662877,0
836,0.5457861401385261,0.5486017805337706,0.5334997127269452,0.5322198773183294,0.5455301705605129,0.5381071276868318,0.5331157583599254,0.547769891886678,0.5470659755471418,0.5585845067061334,0.5464260516021089,0.537915150503322,0.5654316305107349,0.5391309935174343,0.3701286273340561,0.5471939603361484,0.5659435571853112,0.5462980792945524,0.5449542514914334,0.5364433379111964,0.5345235785575477,0.5387470391504146,0.5647277141711987,0.5573686512105708,0.5476419070976714,0.5356754291771568,0.5658795647908078,0.5383630847833949,0.5493056843918568,0.3591220353310909,-16.59082,-16.766636,0.17581558,0
837,0.5311320190932236,0.5460421097165392,0.5325398392908459,0.5571126941140078,0.5495616539698699,0.5583925295226234,0.537723173319812,0.5478338717997312,0.5478338717997312,0.557176686508511,0.5385550619669047,0.5363793455166931,0.5378511581088187,0.5377871657143154,0.557624620788584,0.5324118545018394,0.5454661781660096,0.5457861401385261,0.5464260516021089,0.538619054361408,0.5347155557410576,0.538171120081335,0.5375311961363022,0.5313879886712367,0.547129967941645,0.5347795481355608,0.5573046712975176,0.5411787251786395,0.5439303731793808,0.5377871657143154,-2.276369,-2.5490954,0.2727263,0
838,0.531899915345813,0.5434184465048045,0.547129967941645,0.5370832493747791,0.5486017805337706,0.5656235952127947,0.5494976615753666,0.5366993074892095,0.5371472417692824,0.5388110315449179,0.5659435571853112,0.4550457485085665,0.5366353150947062,0.5324118545018394,0.5324118545018394,0.5661995267633243,0.538171120081335,0.5362513607276864,0.558072567550107,0.5349715253190708,0.5656235952127947,0.556280792985465,0.5374032113472956,0.5487937577172806,0.5380431352923285,0.5413707023621493,0.5475139223086648,0.5553209195493657,0.5380431352923285,0.5307480647262038,-2.8403316,-3.0227447,0.1824131,0
839,0.5378511581088187,0.5331797507544287,0.5661995267633243,0.5339476594884682,0.5379791428978252,0.5461700945055458,0.5344595861630445,0.557624620788584,0.5584565219171267,0.5310680266987203,0.5484737957447641,0.5472579527306517,0.5558968510998953,0.5382990923888916,0.5377871657143154,0.5474499299141615,0.5352274948970839,0.5391949859119376,0.5384270771778982,0.5478338717997312,0.42017021802197574,0.5356114367826535,0.5486017805337706,0.9870096687303329,0.557432643605074,0.5484098033502608,0.5658795647908078,0.5321558849238262,0.5340756442774748,0.5512894361400087,-1.1945798,-1.4261894,0.23160958,0
840,0.5382350999943883,0.5336276975159517,0.5360593835441766,0.5354194720805938,0.5567927321414913,0.5569847093250011,0.5583285371281201,0.3986689731720716,0.5658155723963045,0.5474499299141615,0.5491776996028502,0.5589684485917029,0.5323478621073361,0.533883667093965,0.5475779147031681,0.533691689910455,0.5481538337722477,0.5361233759386799,0.5581365599446103,0.5654316305107349,0.5355474443881503,0.5323478621073361,0.5367632998837127,0.5350995101080773,0.5465540363911154,0.5488577501117838,0.5349075329245675,0.5363153531221898,0.531899915345813,0.5478978641942345,-1.4663081,-1.7035528,0.23724473,0
841,0.5380431352923285,0.5322838697128327,0.5531452030991539,0.5375311961363022,0.5331157583599254,0.5576886131830873,0.5476419070976714,0.5493696767863601,0.557176686508511,0.564343759804179,0.5495616539698699,0.5460421097165392,0.5354194720805938,0.5349715253190708,0.5350995101080773,0.5483458109557575,0.5459781173220359,0.5464900439966122,0.5311960114877269,0.5372112341637857,0.37620784240461824,0.531004034304217,0.5398348973755205,0.5575606283940807,0.5570487017195044,0.5391309935174343,0.5320279001348196,0.5654956229052381,0.5481538337722477,0.5487937577172806,-1.3945329,-1.6299678,0.23543489,0
842,0.5316439457677998,0.5480898413777443,0.5480898413777443,0.5544250385077697,0.5572406789030143,0.5461061021110425,0.5570487017195044,0.537915150503322,0.533883667093965,0.5475779147031681,0.5376591809253087,0.5385550619669047,0.5489857349007904,0.5576886131830873,0.5485377881392673,0.5311960114877269,0.5566647473524847,0.5589684485917029,0.5372112341637857,0.5338196746994617,0.5491137196897969,0.5487297653227773,0.5371472417692824,0.5370832493747791,0.5487297653227773,0.5606962307618417,0.5498176235478831,0.5574966359995773,0.5398348973755205,0.5657515800018013,-0.035891198,-0.15467118,0.11877998,0
843,0.5320279001348196,0.5324118545018394,0.5372752265582891,0.5489217425062871,0.5489217425062871,0.5374032113472956,0.5401548593480369,0.5487937577172806,0.5379791428978252,0.8482114256791555,0.5370832493747791,0.5330517659654221,0.5380431352923285,0.5375951885308055,0.5487937577172806,0.5475139223086648,0.46182887991866484,0.5446982819134202,0.547321945125155,0.5369552645857726,0.5573046712975176,0.5651756609327218,0.5454661781660096,0.5577526055775905,0.5368912721912693,0.5365713227002029,0.5377871657143154,0.5322198773183294,0.49792026590081817,0.5650476761437152,-0.09228458,-0.21121259,0.11892801,0
844,0.5485377881392673,0.5352914872915872,0.5330517659654221,0.5564727701689748,0.5582005523391136,0.565239653327225,0.5380431352923285,0.555832858705392,0.5595443801422326,0.550457547492916,0.533691689910455,0.5576886131830873,0.5382350999943883,0.5439303731793808,0.5582005523391136,0.5470019831526385,0.5374032113472956,0.5384910695724014,0.5523772943651145,0.5390030087284278,0.5453381933770031,0.556280792985465,0.557432643605074,0.5498176235478831,0.5339476594884682,0.5340116518829715,0.5370832493747791,0.5489857349007904,0.5577526055775905,0.5360593835441766,-2.4147952,-2.664996,0.25020075,0
845,0.5311960114877269,0.5466180287856188,0.5384910695724014,0.5459781173220359,0.5347795481355608,0.5350995101080773,0.5329237811764156,0.5475779147031681,0.5326038316853492,0.5505855198004725,0.5566007549579814,0.5467460135746254,0.5471939603361484,0.5379791428978252,0.5391309935174343,0.5568567245359946,0.5372112341637857,0.5443783199409038,0.5331157583599254,0.5578165979720938,0.5363153531221898,0.5445702971244136,0.5319639077403163,0.557432643605074,0.5358034139661635,0.5661995267633243,0.5479618565887378,0.5477058994921746,0.5340116518829715,0.5651756609327218,-0.082031675,-0.20094058,0.118908904,0
846,0.538619054361408,0.5382990923888916,0.5661995267633243,0.5379791428978252,0.5587124790136898,0.548665772928274,0.5586484991006366,0.5470019831526385,0.5379791428978252,0.5384270771778982,0.5388110315449179,0.5347155557410576,0.5475139223086648,0.5374672037417989,0.5570487017195044,0.5484737957447641,0.5373392189527924,0.5381071276868318,0.5376591809253087,0.36846483755842063,0.557432643605074,0.5489217425062871,0.531899915345813,0.5353554796860905,0.5474499299141615,0.5471939603361484,0.5388110315449179,0.5340756442774748,0.5350995101080773,0.5309400419097138,-2.8249497,-3.0097792,0.18482947,0
847,0.5319639077403163,0.5364433379111964,0.5383630847833949,0.552249309576108,0.5477058994921746,0.5342676089795346,0.539258978306441,0.5571126941140078,0.5574966359995773,0.5388750239394212,0.5374032113472956,0.5335637051214485,0.5571126941140078,0.5453381933770031,0.533883667093965,0.5485377881392673,0.5391309935174343,0.5486017805337706,0.557432643605074,0.5384270771778982,0.5360593835441766,0.548025848983241,0.5497536311533798,0.5362513607276864,0.5541690689297566,0.5347795481355608,0.539067001122931,0.5372752265582891,0.5474499299141615,0.5464260516021089,-1.5842285,-1.8276432,0.24341464,0
848,0.5370192569802759,0.5654956229052381,0.5322838697128327,0.013182308453176916,0.5319639077403163,0.5477058994921746,0.5481538337722477,0.5656235952127947,0.5661995267633243,0.538171120081335,0.538619054361408,0.5661995267633243,0.5460421097165392,0.5659435571853112,0.5391309935174343,0.537723173319812,0.5454021857715063,0.5585845067061334,0.5340116518829715,0.5654316305107349,0.5472579527306517,0.5487937577172806,0.5575606283940807,0.5374672037417989,0.5544250385077697,0.5470019831526385,0.5335637051214485,0.533691689910455,0.9354322730557844,0.5632559015790731,-0.23583964,-0.3576759,0.121836275,0
849,0.5559608434943986,0.533883667093965,0.5363153531221898,0.5453381933770031,0.539067001122931,0.5575606283940807,0.5372112341637857,0.5649836837492119,0.5661995267633243,0.5362513607276864,0.5481538337722477,0.5659435571853112,0.548025848983241,0.533243743148932,0.5582005523391136,0.538619054361408,0.5368912721912693,0.5658795647908078,0.5589044561971996,0.5492416919973535,0.5587124790136898,0.5489217425062871,0.5496896387588766,0.5614001471013779,0.5452742009824998,0.5437383959958709,0.537723173319812,0.5374032113472956,0.5381071276868318,0.5475139223086648,-1.4970716,-1.7358971,0.23882544,0
850,0.5477058994921746,0.536827292278216,0.5317079381623031,0.5367632998837127,0.557432643605074,0.558072567550107,0.5468100059691287,0.5498176235478831,0.5483458109557575,0.5363793455166931,0.5581365599446103,0.5589044561971996,0.5383630847833949,0.5657515800018013,0.5343316013740379,0.5401548593480369,0.5360593835441766,0.5366993074892095,0.5382350999943883,0.5496256463643733,0.5326678240798525,0.547321945125155,0.5359953911496733,0.5338196746994617,0.5480898413777443,0.547129967941645,0.5350995101080773,0.5333717279379386,0.5459141249275327,0.557624620788584,-0.68701065,-0.84473926,0.15772861,0
